timestamp,open,high,low,close,volume
2023-01-11 09:00:00,1.0870180200239965,1.0880004909928602,1.085906867157779,1.0869536790753196,804.8452878313275
2023-01-11 10:00:00,1.0869536790753196,1.0880707739932702,1.085115947185041,1.0865933605891556,210.2480757693903
2023-01-11 11:00:00,1.0865933605891556,1.0870930073957863,1.0860367490363052,1.0865648782160457,671.4159932378465
2023-01-11 12:00:00,1.0865648782160457,1.0879616605269347,1.0854594322478424,1.0867105463873885,211.46142403523572
2023-01-11 13:00:00,1.0867105463873885,1.088047229168684,1.085268272063613,1.0866577506161486,163.4820738336609
2023-01-11 14:00:00,1.0866577506161486,1.0876021079486318,1.0847372241258633,1.0861696660372475,918.4865533172889
2023-01-11 15:00:00,1.0861696660372475,1.0872845956923431,1.08438027024177,1.0858324329670566,271.1158896868351
2023-01-11 16:00:00,1.0858324329670566,1.0866898398748712,1.0848383367419396,1.0857640883084054,839.1251391037339
2023-01-11 17:00:00,1.0857640883084054,1.0868322711978462,1.0838867322186667,1.0853595017082565,590.1677839964223
2023-01-11 18:00:00,1.0853595017082565,1.0863382564703503,1.0839207119732275,1.085129484221789,170.07086764789264
2023-01-11 19:00:00,1.085129484221789,1.0854361605815732,1.0844481491346045,1.0849421548580889,959.9033722942607
2023-01-11 20:00:00,1.0849421548580889,1.0853409715121143,1.083596411256591,1.0844686913843526,322.2650502927033
2023-01-11 21:00:00,1.0844686913843526,1.0852910616190692,1.0829670667981763,1.0841290642086228,873.6808108173459
2023-01-11 22:00:00,1.0841290642086228,1.0841290642086228,1.0826701549173117,1.0832669632962946,251.92900520610775
2023-01-11 23:00:00,1.0832669632962946,1.0838308317252605,1.081693355284743,1.0827620935050017,868.5485939276676
2023-01-12 00:00:00,1.0827620935050017,1.0834812710223065,1.0812814298725948,1.0823813504474507,111.90593161476458
2023-01-12 01:00:00,1.0823813504474507,1.0823813504474507,1.0813446409316787,1.081839880624249,560.6024109125326
2023-01-12 02:00:00,1.081839880624249,1.082746770272931,1.0807905655230443,1.0817686678979876,792.4983214794012
2023-01-12 03:00:00,1.0817686678979876,1.0824314376972957,1.079979533110947,1.0812054854041213,941.315965743505
2023-01-12 04:00:00,1.0812054854041213,1.0817086946449483,1.0799113450500621,1.0808100198475052,918.2819225858383
2023-01-12 05:00:00,1.0808100198475052,1.0808307427352235,1.0802016952549607,1.080516218995092,837.6623825928804
2023-01-12 06:00:00,1.080516218995092,1.0807568122823072,1.080135119956517,1.0804459661194121,899.3722146951736
2023-01-12 07:00:00,1.0804459661194121,1.0806511531050973,1.079194282679569,1.0799227178923332,279.2977172533689
2023-01-12 08:00:00,1.0799227178923332,1.0812472431672198,1.0784243774029834,1.0798358102851016,355.7658661405559
2023-01-12 09:00:00,1.0798358102851016,1.0801538075187387,1.0790049832476902,1.0795793953832145,360.07167242895264
2023-01-12 10:00:00,1.0795793953832145,1.0802428898823446,1.0781204170290526,1.0791816534556986,439.3485379015289
2023-01-12 11:00:00,1.0791816534556986,1.0796052551720077,1.0784722730823437,1.0790387641271757,453.98860334666983
2023-01-12 12:00:00,1.0790387641271757,1.079562270396052,1.0781902624208688,1.0788762664084603,590.099792189208
2023-01-12 13:00:00,1.0788762664084603,1.0799268629888914,1.0772915619738477,1.0786092124813695,243.89178702979726
2023-01-12 14:00:00,1.0786092124813695,1.0796517143495796,1.0773024468881318,1.0784770806188557,722.1219974073904
2023-01-12 15:00:00,1.0784770806188557,1.0787139634476457,1.077885005182094,1.0782994843148699,250.80988537405585
2023-01-12 16:00:00,1.0782994843148699,1.0790467466151659,1.0774178617647985,1.0782323041899822,379.2776338940928
2023-01-12 17:00:00,1.0782323041899822,1.0786200725824433,1.0779500651496947,1.078285068866069,553.0106175455387
2023-01-12 18:00:00,1.078285068866069,1.079396979571061,1.0776428432192138,1.0785199113951374,816.7965053711296
2023-01-12 19:00:00,1.0785199113951374,1.0794268187340206,1.0772369771059378,1.0783318979199792,765.5223099148545
2023-01-12 20:00:00,1.0783318979199792,1.079166547450002,1.0782821411533665,1.0787243443016843,680.98092076947
2023-01-12 21:00:00,1.0787243443016843,1.0791387940643304,1.0778454702109486,1.0784921321376395,240.19593452215315
2023-01-12 22:00:00,1.0784921321376395,1.079365831837297,1.0778110239360918,1.0785884278866944,592.3408110540199
2023-01-12 23:00:00,1.0785884278866944,1.0802460524556172,1.0774391779964427,1.07884261522603,178.7018516198969
2023-01-13 00:00:00,1.07884261522603,1.0805779188899691,1.0775941068529542,1.0790860128714617,439.6268591169857
2023-01-13 01:00:00,1.0790860128714617,1.0795766001745581,1.0788688130569686,1.0792227066157634,472.16487726096324
2023-01-13 02:00:00,1.0792227066157634,1.0806798139402876,1.0782533949238986,1.079466604432093,135.83029550117845
2023-01-13 03:00:00,1.079466604432093,1.080450950996459,1.0789588132370935,1.0797048821167763,346.58928952297464
2023-01-13 04:00:00,1.0797048821167763,1.080739286118369,1.0791973864714182,1.0799683362948935,960.0845205398405
2023-01-13 05:00:00,1.0799683362948935,1.081711048003092,1.0793008120670593,1.0805059300350757,958.2693470467206
2023-01-13 06:00:00,1.0805059300350757,1.0824069393761928,1.0796027159390438,1.0810048276576183,417.0943488272854
2023-01-13 07:00:00,1.0810048276576183,1.0828155545780138,1.0799333259512078,1.0813744402646108,138.79009805349165
2023-01-13 08:00:00,1.0813744402646108,1.083035723137198,1.0810506289307062,1.0820431760339522,261.1854453953634
2023-01-13 09:00:00,1.0820431760339522,1.083384878059382,1.081927787277061,1.0826563326682215,452.9960140901861
2023-01-13 10:00:00,1.0826563326682215,1.084636752812567,1.0821466350065059,1.0833916939095365,953.0017281723068
2023-01-13 11:00:00,1.0833916939095365,1.0847380437815795,1.0833916939095365,1.0841368421216646,227.07915718346644
2023-01-13 12:00:00,1.0841368421216646,1.085660381273418,1.0837066036042176,1.0846834924388178,787.164259301391
2023-01-13 13:00:00,1.0846834924388178,1.0860419230872236,1.0845813347795639,1.0853116289333937,197.81428543722285
2023-01-13 14:00:00,1.0853116289333937,1.0872775412090747,1.0851016266321758,1.0861895839206253,983.1318196521491
2023-01-13 15:00:00,1.0861895839206253,1.0876697458516618,1.0861895839206253,1.0870812671561896,443.4548491982215
2023-01-13 16:00:00,1.0870812671561896,1.0884346889050034,1.0870812671561896,1.0879047773701216,797.7110850091505
2023-01-13 17:00:00,1.0879047773701216,1.0901861380170352,1.0873823642090144,1.0887842511130248,408.3319745300186
2023-01-13 18:00:00,1.0887842511130248,1.0903075892017962,1.0887842511130248,1.0898854247822567,664.9019894429279
2023-01-13 19:00:00,1.0898854247822567,1.0916187593457647,1.089804460367201,1.0907116098564829,272.81447626603307
2023-01-13 20:00:00,1.0907116098564829,1.0923179881811735,1.0907116098564829,1.091752964841618,231.4189173672663
2023-01-13 21:00:00,1.091752964841618,1.093045548138907,1.091752964841618,1.092698832182916,944.2577256113182
2023-01-13 22:00:00,1.092698832182916,1.0940106863144485,1.092698832182916,1.0936674637324988,925.8825501139901
2023-01-13 23:00:00,1.0936674637324988,1.095385954386128,1.0936674637324988,1.094875688259601,898.7220461915941
2023-01-14 00:00:00,1.094875688259601,1.0974009756128829,1.0947207267620684,1.0960608511874756,662.8901051499341
2023-01-14 01:00:00,1.0960608511874756,1.09790277513811,1.0960608511874756,1.0972638006453377,827.4413900946504
2023-01-14 02:00:00,1.0972638006453377,1.1000060002788221,1.0971248982694413,1.0985654492741317,162.13324322023743
2023-01-14 03:00:00,1.0985654492741317,1.1006687973532545,1.0985654492741317,1.0996708506016675,401.3101377016112
2023-01-14 04:00:00,1.0996708506016675,1.101722276836948,1.0996708506016675,1.1008983398092254,382.3328122814406
2023-01-14 05:00:00,1.1008983398092254,1.1029688090651,1.1008983398092254,1.1019727024634967,672.0807897573519
2023-01-14 06:00:00,1.1019727024634967,1.1040803017500256,1.1019727024634967,1.103160263687754,420.36199612357643
2023-01-14 07:00:00,1.103160263687754,1.105489172800965,1.1030681097919475,1.1042786412964563,233.65610347931272
2023-01-14 08:00:00,1.1042786412964563,1.1060771963952942,1.1042786412964563,1.1054382011161268,636.8203678721893
2023-01-14 09:00:00,1.1054382011161268,1.107405296199106,1.1054382011161268,1.1066816357291858,832.9455286021733
2023-01-14 10:00:00,1.1066816357291858,1.1090620542373393,1.1063162279112593,1.1076891410742993,443.91114501397584
2023-01-14 11:00:00,1.1076891410742993,1.1106125685250285,1.1076891410742993,1.109176820709248,219.04184358863353
2023-01-14 12:00:00,1.109176820709248,1.111514176308175,1.1087720365622074,1.1101431064351912,277.01937758154077
2023-01-14 13:00:00,1.1101431064351912,1.1118691543795376,1.1101431064351912,1.1110658167867888,313.73497465244554
2023-01-14 14:00:00,1.1110658167867888,1.1136093916359582,1.1110658167867888,1.1123729530323498,369.9078336950826
2023-01-14 15:00:00,1.1123729530323498,1.1144775552750368,1.1123729530323498,1.1136059523950754,678.5155634556783
2023-01-14 16:00:00,1.1136059523950754,1.115692574671028,1.1136059523950754,1.1147955268484526,640.8509360839471
2023-01-14 17:00:00,1.1147955268484526,1.116513653575078,1.1147955268484526,1.1159680374442091,726.4718754103352
2023-01-14 18:00:00,1.1159680374442091,1.1180225445972072,1.1159680374442091,1.117013188233297,426.2517860783619
2023-01-14 19:00:00,1.117013188233297,1.1184108675041824,1.117013188233297,1.1178875044268783,841.5978866919805
2023-01-14 20:00:00,1.1178875044268783,1.1195982078596864,1.1178875044268783,1.1189003302208058,283.6788950401842
2023-01-14 21:00:00,1.1189003302208058,1.121086147332775,1.1184340748488872,1.119760111090831,522.1366727663385
2023-01-14 22:00:00,1.119760111090831,1.121417408873367,1.119760111090831,1.1208689179023141,820.8448493872872
2023-01-14 23:00:00,1.1208689179023141,1.1221441323435966,1.1208689179023141,1.1217587424013884,262.1427829593573
2023-01-15 00:00:00,1.1217587424013884,1.1228848712755666,1.1217587424013884,1.1225020621644313,198.87680236670465
2023-01-15 01:00:00,1.1225020621644313,1.1247251528310658,1.1218672699818582,1.123296211406462,895.3155709191908
2023-01-15 02:00:00,1.123296211406462,1.125086917371521,1.1232703083204125,1.1241786128459668,408.6366964832763
2023-01-15 03:00:00,1.1241786128459668,1.1256506492615066,1.124068060289146,1.1248593547753263,715.4831124181288
2023-01-15 04:00:00,1.1248593547753263,1.1267310827602157,1.1241849741657968,1.1254580284630062,122.81374383754464
2023-01-15 05:00:00,1.1254580284630062,1.127500048797945,1.12489406657096,1.1261970576844524,721.0421995685047
2023-01-15 06:00:00,1.1261970576844524,1.127594344924899,1.1261970576844524,1.1268957156851604,384.49118039227346
2023-01-15 07:00:00,1.1268957156851604,1.1285579844543734,1.1262933011164362,1.1274256427854048,150.16676822869755
2023-01-15 08:00:00,1.1274256427854048,1.1291444572575693,1.1266937624995248,1.127919109878547,648.8314853933053
2023-01-15 09:00:00,1.127919109878547,1.1295739414264894,1.127402779778011,1.1284883606022502,316.7234344658559
2023-01-15 10:00:00,1.1284883606022502,1.129211344896025,1.128247516716505,1.128729430806265,448.12651784669197
2023-01-15 11:00:00,1.128729430806265,1.1302841565355064,1.1275820371350656,1.128933096835286,172.52273105786225
2023-01-15 12:00:00,1.128933096835286,1.1301558418079019,1.1282620148813356,1.1292089283446187,232.4469259854508
2023-01-15 13:00:00,1.1292089283446187,1.1301646718173217,1.1288867379940337,1.1295257049056777,368.17951194625937
2023-01-15 14:00:00,1.1295257049056777,1.1306970586615637,1.129076511016513,1.1298867848390384,180.78355050414143
2023-01-15 15:00:00,1.1298867848390384,1.1307460049858937,1.1298867848390384,1.130400919677415,919.7436382176837
2023-01-15 16:00:00,1.130400919677415,1.1312197553640473,1.1303128750411136,1.1307663152025804,105.44233886558058
2023-01-15 17:00:00,1.1307663152025804,1.132134093016013,1.1296967808147749,1.130915436915394,535.4741969778802
2023-01-15 18:00:00,1.130915436915394,1.131345329386951,1.1307453014635382,1.1310453154252447,210.9227123192963
2023-01-15 19:00:00,1.1310453154252447,1.1317657647786197,1.1301660067902621,1.130965885784441,376.9111805301537
2023-01-15 20:00:00,1.130965885784441,1.1319387891245758,1.1300847646899705,1.1310117769072732,933.4536038364389
2023-01-15 21:00:00,1.1310117769072732,1.131336745639873,1.1306056230318706,1.1309711843358718,245.52509794658818
2023-01-15 22:00:00,1.1309711843358718,1.1324624341133502,1.1295270465222165,1.1309947403177834,969.2490877464993
2023-01-15 23:00:00,1.1309947403177834,1.1313562069501333,1.1302135061551342,1.1307848565526337,285.21493929047955
2023-01-16 00:00:00,1.1307848565526337,1.1314313804809357,1.1301013035538086,1.1307663420173721,767.4094976201466
2023-01-16 01:00:00,1.1307663420173721,1.131548815126489,1.1302193530970768,1.1308840841117829,592.0095384075805
2023-01-16 02:00:00,1.1308840841117829,1.1312657759867666,1.130112775997685,1.1306892759922258,896.0308548370832
2023-01-16 03:00:00,1.1306892759922258,1.130850338253909,1.1302468010809017,1.1305485696674054,598.5939299528179
2023-01-16 04:00:00,1.1305485696674054,1.1316012116136291,1.129250784107818,1.1304259978607236,581.1032972406779
2023-01-16 05:00:00,1.1304259978607236,1.1315496378241567,1.1286292086246386,1.1300894232243976,275.9122003315599
2023-01-16 06:00:00,1.1300894232243976,1.1304009477561978,1.1292626433963138,1.1298317955762558,249.60642584649284
2023-01-16 07:00:00,1.1298317955762558,1.130608863090022,1.1284175498296938,1.1295132064598579,924.8402360039628
2023-01-16 08:00:00,1.1295132064598579,1.1303762122077154,1.1279956610230144,1.129185936615365,395.05437896503065
2023-01-16 09:00:00,1.129185936615365,1.1300083284555806,1.1273721075457632,1.128690218000672,434.8740294666063
2023-01-16 10:00:00,1.128690218000672,1.1291178287837182,1.1275035187108855,1.1283106737473019,783.8412925855496
2023-01-16 11:00:00,1.1283106737473019,1.1286580161953539,1.1273309820218167,1.1279944991085853,404.9411341805266
2023-01-16 12:00:00,1.1279944991085853,1.1285153100618897,1.1271346017402344,1.127824955901062,956.8562019751025
2023-01-16 13:00:00,1.127824955901062,1.1287148939428633,1.1264046027434267,1.127559748343145,764.1349920989203
2023-01-16 14:00:00,1.127559748343145,1.1287663632740783,1.1262060925544646,1.1274862279142714,637.686318316078
2023-01-16 15:00:00,1.1274862279142714,1.1274862279142714,1.1263929404272652,1.1269108771885732,892.8056444902772
2023-01-16 16:00:00,1.1269108771885732,1.127352187498113,1.1258619290785343,1.1266070582883236,144.64531751453447
2023-01-16 17:00:00,1.1266070582883236,1.127565659218919,1.124801002746721,1.12618333098282,331.3564229702879
2023-01-16 18:00:00,1.12618333098282,1.1273652749361034,1.1248292104888362,1.1260972427124698,518.532700798819
2023-01-16 19:00:00,1.1260972427124698,1.1269875144889636,1.1240238543223335,1.1255056844056486,304.2806855243689
2023-01-16 20:00:00,1.1255056844056486,1.126117179031149,1.123706983207912,1.1249120811195306,769.5146685719368
2023-01-16 21:00:00,1.1249120811195306,1.1251362174243185,1.1235925489418515,1.124364383183085,927.2872279483527
2023-01-16 22:00:00,1.124364383183085,1.124575884095706,1.122558353294119,1.1235671186949125,481.3931079378311
2023-01-16 23:00:00,1.1235671186949125,1.1241419616064319,1.1219555273962383,1.123048744501335,407.9193401007054
2023-01-17 00:00:00,1.123048744501335,1.123048744501335,1.1221082616687184,1.1225024086482989,965.3956589238096
2023-01-17 01:00:00,1.1225024086482989,1.1230757955338329,1.1211690028319834,1.1221223991829081,500.36718954478675
2023-01-17 02:00:00,1.1221223991829081,1.1229407012111354,1.120638331222801,1.1217895162169682,540.143560404355
2023-01-17 03:00:00,1.1217895162169682,1.1222322031544643,1.1212306320248615,1.1217314175896629,416.48488510771483
2023-01-17 04:00:00,1.1217314175896629,1.1227725254361884,1.120299009314367,1.1215357673752777,918.5936257109246
2023-01-17 05:00:00,1.1215357673752777,1.1221035610555148,1.120102506382281,1.1211030337188979,612.0599349536657
2023-01-17 06:00:00,1.1211030337188979,1.1220803005212598,1.1191949682355857,1.1206376343784228,785.9571284634802
2023-01-17 07:00:00,1.1206376343784228,1.120779548070983,1.1200777345552866,1.1204286413131348,830.6260465157977
2023-01-17 08:00:00,1.1204286413131348,1.1205574478214335,1.1193206650913003,1.119939056456367,407.6641377255324
2023-01-17 09:00:00,1.119939056456367,1.121025882545419,1.1189821532350992,1.120004017890259,490.32489818834205
2023-01-17 10:00:00,1.120004017890259,1.1206413359688079,1.1193295921795134,1.1199854640741607,863.6245969656381
2023-01-17 11:00:00,1.1199854640741607,1.1208742309214106,1.1185596129276396,1.119716921924525,426.92981650822924
2023-01-17 12:00:00,1.119716921924525,1.1204781136099067,1.118056500931854,1.1192673072708803,814.5416201066662
2023-01-17 13:00:00,1.1192673072708803,1.1197841291807533,1.118938090866994,1.1193611100238736,946.8930903169934
